Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4,In Pressure1,In Pressure2,In Pressure3,In Pressure4,In Pressure5
1.7730,-5.784652233123779,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
1.7740,-5.671363353729248,0.3230018615722656,2101.0,2058.0,2193.0,2176.0,2053.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.4610000000000003,3.9152,1.7149999999999999,119.163
1.7750,-5.556991100311279,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,108.801
1.7760,-5.441557884216309,0.3230018615722656,2097.0,2056.0,2190.0,2172.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.1811,0.735,98.43900000000001
1.7770,-5.325084209442139,0.3230018615722656,2098.0,2057.0,2193.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,1.225,113.982
1.7780,-5.207590579986572,0.3230018615722656,2099.0,2056.0,2191.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.225,108.801
1.7790,-5.089105606079102,0.3230018615722656,2097.0,2054.0,2191.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.4258,0.98,98.43900000000001
1.7800,-4.969648361206055,0.3230018615722656,2098.0,2055.0,2191.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,1.225,103.62
1.7810,-4.849241256713867,0.3230018615722656,2096.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,2.2149,3.6705,0.98,108.801
1.7820,-4.727908611297607,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
1.7830,-4.605672836303711,0.3230018615722656,2098.0,2055.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,0.98,103.62
1.7840,-4.4825568199157715,0.3230018615722656,2098.0,2055.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,0.98,103.62
1.7850,-4.358584880828857,0.3230018615722656,2099.0,2056.0,2192.0,2176.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.7149999999999999,103.62
1.7860,-4.233780384063721,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,103.62
1.7870,-4.108162879943848,0.3230018615722656,2097.0,2055.0,2192.0,2172.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.6705,0.735,98.43900000000001
1.7880,-3.981764793395996,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,103.62
1.7890,-3.8546061515808105,0.3230018615722656,2100.0,2057.0,2193.0,2176.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.9152,1.7149999999999999,113.982
1.7900,-3.7267112731933594,0.3230018615722656,2101.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.7227000000000001,3.6705,0.735,103.62
1.7910,-3.598104476928711,0.3230018615722656,2099.0,2054.0,2192.0,2172.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,0.735,103.62
1.7920,-3.4688100814819336,0.3230018615722656,2100.0,2056.0,2193.0,2172.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,0.735,108.801
1.7930,-3.338853359222412,0.3230018615722656,2099.0,2056.0,2194.0,2176.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,4.1599,1.7149999999999999,98.43900000000001
1.7940,-3.208258628845215,0.3230018615722656,2100.0,2056.0,2191.0,2176.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,1.7149999999999999,103.62
1.7950,-3.0770468711853027,0.3230018615722656,2098.0,2055.0,2190.0,2173.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.1811,0.98,103.62
1.7960,-2.945251703262329,0.3230018615722656,2100.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,0.98,103.62
1.7970,-2.8128936290740967,0.3230018615722656,2098.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.98,103.62
1.7980,-2.6799986362457275,0.3230018615722656,2097.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.6705,0.735,103.62
1.7990,-2.5465917587280273,0.3230018615722656,2100.0,2056.0,2193.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,1.225,108.801
1.8000,-2.4126980304718018,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,108.801
1.8010,-2.278343677520752,0.3230018615722656,2100.0,2057.0,2191.0,2176.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.4258,1.7149999999999999,103.62
1.8020,-2.143554210662842,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,98.43900000000001
1.8030,-2.008355140686035,0.3230018615722656,2099.0,2056.0,2190.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.1811,0.98,103.62
1.8040,-1.872767686843872,0.3230018615722656,2099.0,2055.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,1.225,108.801
1.8050,-1.7368271350860596,0.3230018615722656,2099.0,2057.0,2194.0,2175.0,2052.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,4.1599,1.47,113.982
1.8060,-1.6005550622940063,0.3230018615722656,2100.0,2056.0,2191.0,2172.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,0.735,98.43900000000001
1.8070,-1.4639770984649658,0.3230018615722656,2098.0,2053.0,2192.0,2172.0,2048.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.2305000000000001,3.6705,0.735,93.258
1.8080,-1.3271194696426392,0.3230018615722656,2097.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.6705,0.98,103.62
1.8090,-1.190008282661438,0.3230018615722656,2099.0,2057.0,2192.0,2174.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.225,113.982
1.8100,-1.052669882774353,0.3230018615722656,2098.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.225,103.62
1.8110,-0.9151303768157959,0.3230018615722656,2097.0,2054.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.4258,0.98,98.43900000000001
1.8120,-0.7774113416671753,0.3230018615722656,2099.0,2057.0,2191.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.4258,1.225,103.62
1.8130,-0.6395484209060669,0.3230018615722656,2098.0,2058.0,2193.0,2176.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.4610000000000003,3.9152,1.7149999999999999,113.982
1.8140,-0.5015634894371033,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,108.801
1.8150,-0.36348265409469604,0.3230018615722656,2098.0,2056.0,2191.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.735,108.801
1.8160,-0.22533240914344788,0.3230018615722656,2099.0,2058.0,2193.0,2173.0,2053.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.9152,0.98,119.163
1.8170,-0.08713914453983307,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
1.8180,0.05107977241277695,0.3230018615722656,2099.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,1.225,103.62
1.8190,0.18929874897003174,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,103.62
1.8200,0.32748156785964966,0.3230018615722656,2101.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.9152,0.98,103.62
1.8210,0.46560192108154297,0.3230018615722656,2096.0,2056.0,2192.0,2172.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.6705,0.735,108.801
1.8220,0.6036331653594971,0.3230018615722656,2097.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.6705,1.225,108.801
1.8230,0.7415488958358765,0.3230018615722656,2099.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,1.225,103.62
1.8240,0.87932288646698,0.3230018615722656,2099.0,2057.0,2194.0,2173.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,4.1599,0.98,113.982
1.8250,1.0169289112091064,0.3230018615722656,2097.0,2055.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.4258,0.735,103.62
1.8260,1.1543406248092651,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
1.8270,1.2915315628051758,0.3230018615722656,2098.0,2054.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.98,103.62
1.8280,1.428476095199585,0.3230018615722656,2099.0,2056.0,2193.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.225,103.62
1.8290,1.5651475191116333,0.3230018615722656,2100.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,0.98,108.801
1.8300,1.7015197277069092,0.3230018615722656,2099.0,2055.0,2193.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,1.225,103.62
1.8310,1.8375670909881592,0.3230018615722656,2100.0,2054.0,2192.0,2174.0,2050.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,3.6705,1.225,103.62
1.8320,1.9732635021209717,0.3230018615722656,2099.0,2057.0,2194.0,2176.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,4.1599,1.7149999999999999,103.62
1.8330,2.1085824966430664,0.3230018615722656,2102.0,2057.0,2192.0,2175.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,2.2149,3.6705,1.47,108.801
1.8340,2.2434988021850586,0.3230018615722656,2102.0,2057.0,2193.0,2176.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,2.2149,3.9152,1.7149999999999999,108.801
1.8350,2.377986431121826,0.3230018615722656,2102.0,2056.0,2193.0,2172.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,1.9688,3.9152,0.735,108.801
1.8360,2.512019157409668,0.3230018615722656,2101.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.6705,1.225,103.62
1.8370,2.6455726623535156,0.3230018615722656,2101.0,2055.0,2192.0,2174.0,2049.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.406,1.7227000000000001,3.6705,1.225,98.43900000000001
1.8380,2.778620481491089,0.3230018615722656,2102.0,2057.0,2194.0,2174.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,2.2149,4.1599,1.225,113.982
1.8390,2.911137104034424,0.3230018615722656,2100.0,2056.0,2193.0,2175.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,1.47,108.801
1.8400,3.043097972869873,0.3230018615722656,2098.0,2057.0,2193.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,0.98,108.801
1.8410,3.1744768619537354,0.3230018615722656,2099.0,2054.0,2192.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,1.225,108.801
1.8420,3.3052492141723633,0.3230018615722656,2099.0,2056.0,2193.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.225,103.62
1.8430,3.4353902339935303,0.3230018615722656,2101.0,2057.0,2193.0,2174.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.9152,1.225,113.982
1.8440,3.5648748874664307,0.3230018615722656,2099.0,2057.0,2193.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.225,108.801
1.8450,3.693678617477417,0.3230018615722656,2097.0,2056.0,2193.0,2172.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.9152,0.735,103.62
1.8460,3.8217761516571045,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,108.801
1.8470,3.949143648147583,0.3230018615722656,2100.0,2056.0,2193.0,2176.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,1.7149999999999999,103.62
1.8480,4.075756549835205,0.3230018615722656,2100.0,2057.0,2194.0,2175.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,4.1599,1.47,113.982
1.8490,4.201591491699219,0.3230018615722656,2100.0,2056.0,2193.0,2176.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,1.7149999999999999,113.982
1.8500,4.326624870300293,0.3230018615722656,2099.0,2056.0,2193.0,2172.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.735,108.801
1.8510,4.450831890106201,0.3230018615722656,2097.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.98,103.62
1.8520,4.574188232421875,0.3230018615722656,2100.0,2055.0,2194.0,2176.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,4.1599,1.7149999999999999,98.43900000000001
1.8530,4.6966705322265625,0.3230018615722656,2101.0,2057.0,2192.0,2175.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.6705,1.47,113.982
1.8540,4.818255424499512,0.3230018615722656,2101.0,2055.0,2194.0,2176.0,2050.0,-1.69140625,0.16015625,0.0,0.0,0.0,0.0,0.0,2.406,1.7227000000000001,4.1599,1.7149999999999999,103.62
1.8550,4.938920021057129,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,108.801
1.8560,5.058640956878662,0.3230018615722656,2101.0,2056.0,2192.0,2175.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.6705,1.47,108.801
1.8570,5.177393913269043,0.3230018615722656,2099.0,2054.0,2192.0,2176.0,2048.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,1.7149999999999999,93.258
1.8580,5.295159339904785,0.3230018615722656,2100.0,2057.0,2194.0,2174.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,4.1599,1.225,113.982
1.8590,5.411911964416504,0.3230018615722656,2102.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,2.2149,3.6705,1.225,108.801
1.8600,5.527630805969238,0.3230018615722656,2098.0,2055.0,2193.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.9152,0.98,103.62
1.8610,5.642293930053711,0.3230018615722656,2100.0,2057.0,2192.0,2173.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,0.98,113.982
1.8620,5.75587797164917,0.3230018615722656,2099.0,2055.0,2192.0,2174.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,1.225,98.43900000000001
1.8630,5.868362903594971,0.3230018615722656,2100.0,2056.0,2193.0,2175.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,1.47,108.801
1.8640,5.979726314544678,0.3230018615722656,2099.0,2056.0,2192.0,2176.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.7149999999999999,103.62
1.8650,6.089946746826172,0.3230018615722656,2099.0,2055.0,2192.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,1.225,108.801
1.8660,6.199004173278809,0.3230018615722656,2096.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.6705,0.735,103.62
1.8670,6.3068766593933105,0.3230018615722656,2098.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.225,108.801
1.8680,6.413543701171875,0.3230018615722656,2099.0,2055.0,2193.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,1.225,103.62
1.8690,6.518985748291016,0.3230018615722656,2099.0,2057.0,2192.0,2176.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.7149999999999999,113.982
1.8700,6.62318229675293,0.3230018615722656,2099.0,2057.0,2192.0,2173.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,0.98,113.982
1.8710,6.7261128425598145,0.3230018615722656,2098.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.225,108.801
1.8720,6.8277587890625,0.3230018615722656,2098.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.735,103.62
1.8730,6.928099632263184,0.3230018615722656,2101.0,2057.0,2193.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.9152,0.98,108.801
1.8740,7.027116298675537,0.3230018615722656,2101.0,2056.0,2191.0,2176.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.4258,1.7149999999999999,103.62
1.8750,7.124790191650391,0.3230018615722656,2100.0,2056.0,2193.0,2176.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,1.7149999999999999,98.43900000000001
1.8760,7.221103668212891,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,103.62
1.8770,7.316036701202393,0.3230018615722656,2097.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.6705,0.735,103.62
1.8780,7.409572124481201,0.3230018615722656,2098.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.735,103.62
1.8790,7.501691818237305,0.3230018615722656,2098.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.98,98.43900000000001
1.8800,7.592377185821533,0.3230018615722656,2099.0,2056.0,2191.0,2172.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.735,113.982
1.8810,7.681612491607666,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
1.8820,7.76938009262085,0.3230018615722656,2099.0,2057.0,2193.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.225,108.801
1.8830,7.855662822723389,0.3230018615722656,2101.0,2056.0,2192.0,2176.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.6705,1.7149999999999999,108.801
1.8840,7.9404449462890625,0.3230018615722656,2099.0,2056.0,2194.0,2173.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,4.1599,0.98,113.982
1.8850,8.023709297180176,0.3230018615722656,2100.0,2056.0,2194.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,4.1599,0.98,103.62
1.8860,8.105441093444824,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
1.8870,8.185623168945312,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,103.62
1.8880,8.264242172241211,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
1.8890,8.34128189086914,0.3230018615722656,2098.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,1.225,103.62
1.8900,8.416727066040039,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2049.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,98.43900000000001
1.8910,8.490564346313477,0.3230018615722656,2100.0,2058.0,2193.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.9152,1.225,113.982
1.8920,8.562779426574707,0.3230018615722656,2100.0,2055.0,2194.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,4.1599,1.225,103.62
1.8930,8.633358001708984,0.3230018615722656,2099.0,2057.0,2193.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,0.98,108.801
1.8940,8.702287673950195,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,108.801
1.8950,8.769554138183594,0.3230018615722656,2099.0,2054.0,2192.0,2174.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,1.225,98.43900000000001
1.8960,8.835144996643066,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
1.8970,8.8990478515625,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,98.43900000000001
1.8980,8.961249351501465,0.3230018615722656,2098.0,2054.0,2189.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,2.9364,0.98,103.62
1.8990,9.02173900604248,0.3230018615722656,2097.0,2056.0,2190.0,2173.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.1811,0.98,103.62
1.9000,9.080504417419434,0.3230018615722656,2098.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.225,103.62
