Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4,In Pressure1,In Pressure2,In Pressure3,In Pressure4,In Pressure5
8.0190,9.94857406616211,0.3230018615722656,2098.0,2055.0,2191.0,2173.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,0.98,113.982
8.0200,9.933622360229492,0.3230018615722656,2097.0,2056.0,2190.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.1811,0.98,103.62
8.0210,9.916773796081543,0.3230018615722656,2099.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.735,103.62
8.0220,9.898029327392578,0.3230018615722656,2100.0,2056.0,2192.0,2175.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.47,103.62
8.0230,9.87739372253418,0.3230018615722656,2097.0,2056.0,2193.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.9152,1.225,108.801
8.0240,9.854870796203613,0.3230018615722656,2100.0,2057.0,2193.0,2175.0,2051.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.9152,1.47,108.801
8.0250,9.830465316772461,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
8.0260,9.804181098937988,0.3230018615722656,2099.0,2054.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,0.98,103.62
8.0270,9.776023864746094,0.3230018615722656,2099.0,2054.0,2191.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.4258,1.225,103.62
8.0280,9.74599838256836,0.3230018615722656,2097.0,2055.0,2189.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,2.9364,0.735,103.62
8.0290,9.714110374450684,0.3230018615722656,2097.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.98,103.62
8.0300,9.680366516113281,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
8.0310,9.644773483276367,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,108.801
8.0320,9.607336044311523,0.3230018615722656,2097.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.6705,0.98,108.801
8.0330,9.568063735961914,0.3230018615722656,2099.0,2056.0,2193.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.225,103.62
8.0340,9.526963233947754,0.3230018615722656,2101.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.6705,0.98,108.801
8.0350,9.484042167663574,0.3230018615722656,2099.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.225,103.62
8.0360,9.439309120178223,0.3230018615722656,2098.0,2054.0,2194.0,2174.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,4.1599,1.225,98.43900000000001
8.0370,9.392772674560547,0.3230018615722656,2100.0,2054.0,2193.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,3.9152,1.225,103.62
8.0380,9.344440460205078,0.3230018615722656,2098.0,2054.0,2192.0,2173.0,2048.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.98,93.258
8.0390,9.294322967529297,0.3230018615722656,2097.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.98,103.62
8.0400,9.242430686950684,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
8.0410,9.188770294189453,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
8.0420,9.133357048034668,0.3230018615722656,2101.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.6705,0.735,103.62
8.0430,9.07619571685791,0.3230018615722656,2099.0,2057.0,2191.0,2176.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.4258,1.7149999999999999,108.801
8.0440,9.017302513122559,0.3230018615722656,2099.0,2056.0,2194.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,4.1599,0.98,103.62
8.0450,8.956684112548828,0.3230018615722656,2102.0,2056.0,2192.0,2176.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,1.9688,3.6705,1.7149999999999999,108.801
8.0460,8.894355773925781,0.3230018615722656,2098.0,2055.0,2193.0,2172.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.9152,0.735,98.43900000000001
8.0470,8.830327033996582,0.3230018615722656,2101.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.4258,0.735,103.62
8.0480,8.76461124420166,0.3230018615722656,2096.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.6705,0.98,108.801
8.0490,8.697221755981445,0.3230018615722656,2100.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.98,108.801
8.0500,8.628169059753418,0.3230018615722656,2098.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.735,103.62
8.0510,8.557467460632324,0.3230018615722656,2096.0,2055.0,2190.0,2173.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.203,1.7227000000000001,3.1811,0.98,103.62
8.0520,8.485132217407227,0.3230018615722656,2097.0,2056.0,2190.0,2172.0,2051.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.1811,0.735,108.801
8.0530,8.411174774169922,0.3230018615722656,2100.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,1.225,103.62
8.0540,8.335610389709473,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
8.0550,8.258453369140625,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,103.62
8.0560,8.179718017578125,0.3230018615722656,2100.0,2054.0,2194.0,2176.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,4.1599,1.7149999999999999,98.43900000000001
8.0570,8.099418640136719,0.3230018615722656,2098.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,1.225,108.801
8.0580,8.017572402954102,0.3230018615722656,2097.0,2056.0,2193.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.9152,1.225,103.62
8.0590,7.934194564819336,0.3230018615722656,2100.0,2055.0,2193.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.9152,1.225,103.62
8.0600,7.849302291870117,0.3230018615722656,2100.0,2057.0,2193.0,2174.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.9152,1.225,113.982
8.0610,7.762908458709717,0.3230018615722656,2097.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.735,103.62
8.0620,7.675030708312988,0.3230018615722656,2099.0,2056.0,2192.0,2172.0,2047.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.735,88.077
8.0630,7.585687160491943,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
8.0640,7.494893550872803,0.3230018615722656,2101.0,2056.0,2193.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.9152,1.225,103.62
8.0650,7.402667999267578,0.3230018615722656,2098.0,2054.0,2191.0,2174.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.4258,1.225,98.43900000000001
8.0660,7.309027671813965,0.3230018615722656,2099.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,0.98,108.801
8.0670,7.213992118835449,0.3230018615722656,2099.0,2058.0,2192.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.6705,1.225,113.982
8.0680,7.117578506469727,0.3230018615722656,2099.0,2057.0,2191.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.4258,0.98,108.801
8.0690,7.019803524017334,0.3230018615722656,2097.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.735,103.62
8.0700,6.920686721801758,0.3230018615722656,2098.0,2057.0,2191.0,2172.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.4258,0.735,108.801
8.0710,6.820248603820801,0.3230018615722656,2097.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.98,108.801
8.0720,6.718506336212158,0.3230018615722656,2097.0,2055.0,2191.0,2172.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.4258,0.735,98.43900000000001
8.0730,6.615480899810791,0.3230018615722656,2097.0,2054.0,2190.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.1811,0.735,98.43900000000001
8.0740,6.511190414428711,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,103.62
8.0750,6.405656814575195,0.3230018615722656,2101.0,2057.0,2193.0,2176.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.9152,1.7149999999999999,113.982
8.0760,6.298900604248047,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,113.982
8.0770,6.190938949584961,0.3230018615722656,2096.0,2056.0,2191.0,2171.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.4258,0.49,103.62
8.0780,6.081794738769531,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,113.982
8.0790,5.971487998962402,0.3230018615722656,2097.0,2056.0,2189.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,2.9364,0.98,108.801
8.0800,5.860040187835693,0.3230018615722656,2097.0,2055.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.4258,0.735,103.62
8.0810,5.747472763061523,0.3230018615722656,2099.0,2054.0,2191.0,2174.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.4258,1.225,98.43900000000001
8.0820,5.633807182312012,0.3230018615722656,2101.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.6705,0.98,108.801
8.0830,5.5190653800964355,0.3230018615722656,2097.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.735,103.62
8.0840,5.403270721435547,0.3230018615722656,2100.0,2054.0,2192.0,2171.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,3.6705,0.49,103.62
8.0850,5.286441326141357,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,98.43900000000001
8.0860,5.168601989746094,0.3230018615722656,2101.0,2057.0,2194.0,2175.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,4.1599,1.47,113.982
8.0870,5.049775123596191,0.3230018615722656,2099.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.98,103.62
8.0880,4.929983139038086,0.3230018615722656,2098.0,2055.0,2190.0,2174.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.1811,1.225,98.43900000000001
8.0890,4.8092498779296875,0.3230018615722656,2100.0,2055.0,2191.0,2173.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.4258,0.98,103.62
8.0900,4.687596797943115,0.3230018615722656,2101.0,2057.0,2194.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,4.1599,1.225,113.982
8.0910,4.5650482177734375,0.3230018615722656,2101.0,2056.0,2191.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.4258,0.98,108.801
8.0920,4.441627502441406,0.3230018615722656,2099.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.735,103.62
8.0930,4.3173604011535645,0.3230018615722656,2100.0,2057.0,2195.0,2173.0,2051.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,4.4046,0.98,108.801
8.0940,4.19226598739624,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,108.801
8.0950,4.066370487213135,0.3230018615722656,2099.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,1.225,103.62
8.0960,3.939697742462158,0.3230018615722656,2100.0,2056.0,2192.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.225,113.982
8.0970,3.812272548675537,0.3230018615722656,2100.0,2056.0,2194.0,2174.0,2051.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,4.1599,1.225,108.801
8.0980,3.6841189861297607,0.3230018615722656,2100.0,2056.0,2194.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,4.1599,1.225,108.801
8.0990,3.5552611351013184,0.3230018615722656,2098.0,2053.0,2191.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.2305000000000001,3.4258,0.735,103.62
8.1000,3.4257242679595947,0.3230018615722656,2096.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.7227000000000001,3.6705,0.735,103.62
8.1010,3.29553484916687,0.3230018615722656,2099.0,2059.0,2193.0,2174.0,2053.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.7071,3.9152,1.225,119.163
8.1020,3.1647136211395264,0.3230018615722656,2098.0,2054.0,2190.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.1811,0.98,98.43900000000001
8.1030,3.033287525177002,0.3230018615722656,2098.0,2055.0,2190.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.1811,1.225,108.801
8.1040,2.9012820720672607,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,98.43900000000001
8.1050,2.76872181892395,0.3230018615722656,2100.0,2057.0,2192.0,2174.0,2052.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,1.225,113.982
8.1060,2.6356327533721924,0.3230018615722656,2100.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,0.735,103.62
8.1070,2.502040386199951,0.3230018615722656,2098.0,2057.0,2191.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.4258,0.98,108.801
8.1080,2.367969512939453,0.3230018615722656,2099.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.225,108.801
8.1090,2.2334485054016113,0.3230018615722656,2100.0,2056.0,2190.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.1811,0.98,103.62
8.1100,2.098498582839966,0.3230018615722656,2097.0,2057.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.6705,0.735,103.62
8.1110,1.9631476402282715,0.3230018615722656,2099.0,2054.0,2191.0,2174.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.4258,1.225,98.43900000000001
8.1120,1.8274216651916504,0.3230018615722656,2100.0,2058.0,2192.0,2175.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.6705,1.47,113.982
8.1130,1.691346287727356,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
8.1140,1.5549479722976685,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
8.1150,1.4182524681091309,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
8.1160,1.2812858819961548,0.3230018615722656,2100.0,2057.0,2192.0,2176.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,1.7149999999999999,103.62
8.1170,1.1440768241882324,0.3230018615722656,2097.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.6705,0.735,103.62
8.1180,1.0066468715667725,0.3230018615722656,2097.0,2055.0,2191.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.4258,0.735,98.43900000000001
8.1190,0.8690244555473328,0.3230018615722656,2098.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.98,98.43900000000001
8.1200,0.7312361001968384,0.3230018615722656,2100.0,2056.0,2193.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,1.225,108.801
8.1210,0.5933079719543457,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,103.62
8.1220,0.4552665054798126,0.3230018615722656,2098.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,1.225,103.62
8.1230,0.31713801622390747,0.3230018615722656,2101.0,2056.0,2193.0,2172.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.9152,0.735,98.43900000000001
8.1240,0.17894893884658813,0.3230018615722656,2099.0,2056.0,2194.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,4.1599,0.98,103.62
8.1250,0.04072805866599083,0.3230018615722656,2100.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,1.225,103.62
8.1260,-0.09750299155712128,0.3230018615722656,2099.0,2055.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.4258,0.98,103.62
8.1270,-0.23571303486824036,0.3230018615722656,2099.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.735,103.62
8.1280,-0.37388280034065247,0.3230018615722656,2099.0,2057.0,2192.0,2175.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.47,108.801
8.1290,-0.5119763612747192,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,103.62
8.1300,-0.6499767899513245,0.3230018615722656,2097.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.735,103.62
8.1310,-0.7878483533859253,0.3230018615722656,2099.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,1.225,103.62
8.1320,-0.9255741834640503,0.3230018615722656,2099.0,2054.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,1.225,103.62
8.1330,-1.0631182193756104,0.3230018615722656,2097.0,2056.0,2190.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.1811,0.98,103.62
8.1340,-1.2004616260528564,0.3230018615722656,2098.0,2056.0,2190.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.1811,0.735,108.801
8.1350,-1.3375732898712158,0.3230018615722656,2099.0,2057.0,2192.0,2174.0,2053.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.225,119.163
8.1360,-1.4744340181350708,0.3230018615722656,2100.0,2056.0,2191.0,2175.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,1.47,103.62
8.1370,-1.6110084056854248,0.3230018615722656,2098.0,2055.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,0.735,103.62
8.1380,-1.747279405593872,0.3230018615722656,2098.0,2054.0,2192.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,1.225,103.62
8.1390,-1.8832122087478638,0.3230018615722656,2098.0,2056.0,2191.0,2175.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.47,98.43900000000001
8.1400,-2.018789768218994,0.3230018615722656,2098.0,2056.0,2193.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.735,108.801
8.1410,-2.1539766788482666,0.3230018615722656,2099.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.98,103.62
8.1420,-2.288754463195801,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2049.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,98.43900000000001
8.1430,-2.4230926036834717,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,103.62
8.1440,-2.5569725036621094,0.3230018615722656,2100.0,2057.0,2192.0,2176.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,1.7149999999999999,113.982
8.1450,-2.690359115600586,0.3230018615722656,2098.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.225,103.62
8.1460,-2.8232359886169434,0.3230018615722656,2100.0,2056.0,2190.0,2172.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.1811,0.735,98.43900000000001
8.1470,-2.95556902885437,0.3230018615722656,2101.0,2055.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,1.7227000000000001,3.6705,0.98,108.801
