time,Wave Gen Out,Encoder Pos,641_0,641_1,641_2,641_3,897_0,897_1,897_2,897_3,1153_0,1153_1,1153_2,1153_3
9.837,8.767915725708008,0.3380012512207031,64.30859375,63.85546875,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
9.838,8.797957420349121,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.839,8.827651023864746,0.3380012512207031,-109.36328125,63.4765625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.84,8.856996536254883,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.841,8.885992050170898,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.842,8.914636611938477,0.3380012512207031,-13.515625,64.046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.843,8.942930221557617,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.844,8.970870018005371,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.845,8.998455047607422,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.846,9.025686264038086,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.847,9.052560806274414,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.848,9.079076766967773,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.849,9.10523509979248,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.85,9.131033897399902,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.851,9.156472206115723,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.852,9.181549072265625,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.853,9.206263542175293,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.854,9.23061466217041,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.855,9.254600524902344,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.856,9.27822208404541,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.984375,126.0546875,66.91796875,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.857,9.30147647857666,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
9.858,9.324363708496094,0.3380012512207031,-100.3515625,64.109375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.859,9.346883773803711,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.86,9.369033813476562,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.861,9.390813827514648,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
9.862,9.412223815917969,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.863,9.43326187133789,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.864,9.45392894744873,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.865,9.474221229553223,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.866,9.494140625,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.867,9.513684272766113,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.868,9.532851219177246,0.3380012512207031,-100.3515625,63.609375,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
9.869,9.551643371582031,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.87,9.57005786895752,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.871,9.588094711303711,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.872,9.605752944946289,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.873,9.623032569885254,0.3380012512207031,-13.515625,64.046875,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
9.874,9.639931678771973,0.3380012512207031,-13.515625,64.046875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.875,9.656449317932129,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.876,9.672586441040039,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.877,9.688343048095703,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
9.878,9.703715324401855,0.3380012512207031,-13.515625,64.046875,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.879,9.718705177307129,0.3380012512207031,-109.36328125,63.4765625,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.88,9.733312606811523,0.3380012512207031,-18.0234375,63.23046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.881,9.747533798217773,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.882,9.761370658874512,0.3380012512207031,-13.515625,64.046875,-77.82421875,63.23828125,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.883,9.774822235107422,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.884,9.787888526916504,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.885,9.800567626953125,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
9.886,9.812859535217285,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.887,9.8247652053833,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.888,9.836281776428223,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.889,9.847411155700684,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.89,9.85815143585205,0.3380012512207031,64.30859375,63.85546875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.891,9.868501663208008,0.3380012512207031,-109.36328125,63.4765625,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.892,9.878462791442871,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.893,9.88803482055664,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.894,9.897215843200684,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
9.895,9.906005859375,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.896,9.91440486907959,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.897,9.922412872314453,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.898,9.930027961730957,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.899,9.937252044677734,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.9,9.944084167480469,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
9.901,9.950522422790527,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.902,9.956568717956543,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.903,9.9622220993042,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.904,9.96748161315918,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.905,9.9723482131958,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.906,9.976820945739746,0.3380012512207031,-109.36328125,63.9765625,20.48046875,63.6171875,118.42578125,67.078125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.907,9.9808988571167,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.908,9.984583854675293,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.909,9.987874984741211,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.91,9.99077033996582,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.911,9.99327278137207,0.3380012512207031,-109.36328125,63.4765625,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
9.912,9.995379447937012,0.3380012512207031,-13.515625,64.046875,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.913,9.997092247009277,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.914,9.998409271240234,0.3380012512207031,-109.36328125,63.9765625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
9.915,9.999333381652832,0.3380012512207031,-109.36328125,63.9765625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.916,9.999860763549805,0.3380012512207031,-100.3515625,63.609375,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.917,9.999994277954102,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.918,9.999733924865723,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.919,9.999077796936035,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.92,9.998027801513672,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
9.921,9.99658203125,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.922,9.994743347167969,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375
9.923,9.992508888244629,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.924,9.989880561828613,0.3380012512207031,-13.515625,64.046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.925,9.986857414245605,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.926,9.983440399169922,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.927,9.979629516601562,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.928,9.975424766540527,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.929,9.970826148986816,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.93,9.96583366394043,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.931,9.96044921875,0.3380012512207031,-109.36328125,63.4765625,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.932,9.954670906066895,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.933,9.94849967956543,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.934,9.941934585571289,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.935,9.934978485107422,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.936,9.927629470825195,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.937,9.919889450073242,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,126.0546875,66.91796875,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.938,9.911757469177246,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
9.939,9.903234481811523,0.3380012512207031,-18.0234375,63.73046875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.94,9.89432144165039,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.941,9.885016441345215,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.942,9.875322341918945,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375
9.943,9.86523723602295,0.3380012512207031,-18.0234375,63.73046875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
9.944,9.854763984680176,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.945,9.843901634216309,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
9.946,9.832650184631348,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.947,9.82101058959961,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.948,9.808984756469727,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.949,9.796570777893066,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.95,9.783769607543945,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.951,9.770583152770996,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.952,9.757010459899902,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.953,9.74305248260498,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
