Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4
7.3860,731.0265502929688,-22.93502426147461,472.25,454.8125,441.375,439.6875,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.3870,733.6806030273438,-20.73261070251465,472.8125,455.3125,441.5,438.75,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.3880,736.3451538085938,-20.02142333984375,471.75,456.625,440.25,438.0,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.3890,739.0201416015625,-21.642606735229492,472.25,456.1875,441.375,439.75,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.3900,741.705322265625,-21.035511016845703,472.0625,455.125,440.625,439.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3910,744.4008178710938,-22.617874145507812,471.5625,454.1875,441.5,439.25,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
7.3920,747.1063842773438,-17.567434310913086,473.75,456.8125,441.6875,441.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3930,749.8219604492188,-16.820894241333008,471.875,457.375,441.1875,440.5,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3940,752.54736328125,-19.43536949157715,472.625,456.5625,442.5,441.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3950,755.2825927734375,-19.291332244873047,472.4375,456.4375,441.375,440.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3960,758.0274658203125,-16.884897232055664,473.3125,456.8125,441.3125,442.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.3970,760.7818603515625,-19.942188262939453,472.25,455.9375,441.75,440.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.3980,763.5457763671875,-18.995180130004883,471.5,456.5625,441.75,440.6875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.3990,766.3189697265625,-17.970294952392578,471.9375,456.625,440.625,440.5,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4000,769.1013793945312,-18.776649475097656,472.5625,455.1875,441.1875,440.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4010,771.8929443359375,-19.54800796508789,473.0625,455.75,441.25,440.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4020,774.6934814453125,-23.156885147094727,472.25,455.625,441.0,440.3125,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
7.4030,777.5029907226562,-20.162763595581055,472.1875,457.0,441.0625,439.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4040,780.3212280273438,-18.63478660583496,470.0625,457.25,442.3125,438.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4050,783.14794921875,-24.04534149169922,471.5,454.125,441.9375,439.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4060,785.9833984375,-21.152820587158203,473.25,456.875,441.8125,441.0,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.4070,788.8273315429688,-21.316768646240234,472.5,455.9375,441.1875,440.75,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.4080,791.6796264648438,-23.222135543823242,471.5625,454.625,441.75,439.0625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.4090,794.5401000976562,-19.792640686035156,470.5,456.6875,441.25,437.9375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.4100,797.4087524414062,-16.288619995117188,472.0625,457.0,442.3125,440.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4110,800.285400390625,-16.71729850769043,471.4375,456.0625,441.125,439.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4120,803.1698608398438,-17.987232208251953,472.3125,455.5625,441.8125,440.1875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.4130,806.0621337890625,-17.11349105834961,473.3125,456.625,441.375,439.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4140,808.9620971679688,-20.16205406188965,471.5625,454.75,442.4375,438.75,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4150,811.8695678710938,-21.210702896118164,470.6875,454.375,441.25,439.6875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4160,814.7844848632812,-17.793973922729492,471.125,456.6875,441.5,438.625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.4170,817.7067260742188,-17.2219295501709,471.4375,457.4375,441.375,437.9375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.4180,820.6361083984375,-20.875574111938477,471.75,455.375,441.4375,439.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4190,823.5726318359375,-19.578105926513672,472.375,455.6875,441.6875,440.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4200,826.51611328125,-19.561912536621094,471.125,455.5625,441.5625,439.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4210,829.4664306640625,-20.243566513061523,470.75,455.75,441.8125,440.375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.4220,832.4235229492188,-18.65385627746582,471.625,456.5625,440.75,440.9375,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
7.4230,835.38720703125,-18.518075942993164,471.5625,456.4375,441.0625,439.5625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4240,838.3573608398438,-18.1563720703125,473.25,455.5625,440.875,440.125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.4250,841.3339233398438,-19.38258171081543,473.0625,455.875,441.625,439.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4260,844.3167724609375,-17.386629104614258,471.875,457.625,442.6875,439.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.4270,847.3057250976562,-18.731748580932617,472.375,456.3125,442.125,439.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4280,850.30078125,-18.904205322265625,473.5,455.5,440.8125,440.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4290,853.3016357421875,-20.117128372192383,471.0625,455.0625,441.875,439.6875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4300,856.308349609375,-20.70167350769043,472.5,455.1875,440.75,440.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4310,859.3207397460938,-20.579708099365234,471.1875,455.4375,441.875,439.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.4320,862.3386840820312,-20.567935943603516,471.4375,455.25,440.9375,438.375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.4330,865.362060546875,-19.518539428710938,471.625,455.375,441.625,440.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4340,868.3907470703125,-17.738351821899414,472.375,457.125,441.4375,439.4375,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.4350,871.4246826171875,-18.682111740112305,470.6875,455.6875,441.625,438.625,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
7.4360,874.463623046875,-19.15043067932129,470.5,455.5,442.3125,438.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4370,877.507568359375,-18.667726516723633,471.25,455.5,442.5,439.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4380,880.5563354492188,-21.676727294921875,472.1875,454.8125,441.0625,437.4375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4390,883.60986328125,-19.62477684020996,472.0625,456.375,441.375,437.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4400,886.6679077148438,-17.400793075561523,472.625,456.875,442.3125,439.875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.4410,889.73046875,-19.974159240722656,472.125,454.6875,441.875,438.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4420,892.79736328125,-22.118410110473633,471.0625,455.25,440.75,439.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4430,895.8685302734375,-20.792951583862305,472.75,456.3125,441.8125,441.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4440,898.9437866210938,-19.699520111083984,474.0625,456.25,441.0,441.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4450,902.0230102539062,-21.3218994140625,473.5,455.4375,441.375,440.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.4460,905.1061401367188,-19.484556198120117,472.8125,457.6875,441.875,441.875,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
7.4470,908.1929931640625,-18.214548110961914,473.25,457.0625,441.75,442.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4480,911.2835083007812,-20.378555297851562,473.625,455.1875,441.9375,440.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4490,914.3775024414062,-20.087078094482422,472.125,456.125,441.75,439.5625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4500,917.474853515625,-19.941253662109375,472.75,456.0,441.125,439.875,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.4510,920.5755004882812,-20.233999252319336,473.25,455.75,441.75,439.375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.4520,923.6792602539062,-20.24321174621582,473.25,456.4375,441.75,439.0625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.4530,926.7860717773438,-22.436059951782227,471.5625,455.5,441.6875,439.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4540,929.895751953125,-22.035961151123047,470.0625,455.25,442.125,438.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4550,933.0081787109375,-23.793502807617188,471.375,455.5,441.6875,438.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4560,936.123291015625,-22.14992904663086,469.875,457.375,440.5,436.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4570,939.2406616210938,-18.588808059692383,471.9375,457.0625,441.6875,438.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4580,942.3606567382812,-20.08696937561035,473.75,456.125,441.5,438.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4590,945.48291015625,-19.896888732910156,470.875,456.4375,441.5625,440.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4600,948.6073608398438,-18.7696590423584,472.25,457.5625,441.5,440.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4610,951.7338256835938,-17.6419677734375,469.875,456.375,441.4375,439.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4620,954.8622436523438,-16.515363693237305,472.5625,456.625,441.5,440.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4630,957.9923706054688,-19.15823745727539,471.4375,455.3125,441.4375,440.875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4640,961.1242065429688,-16.31227684020996,472.125,457.3125,441.0625,440.625,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
7.4650,964.257568359375,-20.60293197631836,471.8125,455.1875,441.375,441.5625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4660,967.392333984375,-24.299747467041016,469.75,454.1875,441.3125,440.5,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4670,970.5283813476562,-22.64974021911621,471.9375,455.625,441.875,439.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.4680,973.6655883789062,-22.881547927856445,473.8125,455.3125,440.5625,442.4375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4690,976.8038330078125,-21.15705680847168,473.6875,455.5625,441.0,441.5625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4700,979.9429931640625,-22.719093322753906,472.25,454.4375,441.0625,440.0625,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.4710,983.0830078125,-22.660476684570312,471.625,454.5,441.9375,440.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4720,986.2236328125,-22.945011138916016,471.25,454.125,441.3125,440.5625,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
7.4730,989.3648071289062,-20.56536293029785,470.625,455.4375,441.5,440.0625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.4740,992.5064086914062,-18.5859317779541,473.125,456.125,442.3125,441.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4750,995.6483154296875,-19.026092529296875,473.8125,455.125,442.25,440.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4760,998.7903442382812,-18.90496063232422,473.4375,455.375,440.3125,440.6875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4770,1001.93212890625,-17.636924743652344,473.5625,457.0625,440.5625,440.875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.4780,1005.0736694335938,-20.0166015625,472.625,453.75,441.0625,439.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.4790,1008.2149658203125,-20.191917419433594,472.5,455.4375,441.625,439.625,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.4800,1011.35595703125,-21.048139572143555,470.125,455.6875,441.8125,439.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4810,1014.4964599609375,-19.931854248046875,472.1875,455.75,441.375,439.125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.4820,1017.6364135742188,-21.369304656982422,471.5,455.4375,441.9375,441.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4830,1020.7756958007812,-17.941024780273438,472.75,456.1875,442.125,440.5,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4840,1023.9141235351562,-19.816299438476562,472.8125,455.25,441.6875,439.625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.4850,1027.0516357421875,-19.822601318359375,472.6875,456.25,441.5625,439.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4860,1030.1881103515625,-20.094327926635742,472.875,455.875,442.125,439.5,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4870,1033.3233642578125,-21.026811599731445,472.6875,455.6875,441.5,440.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4880,1036.457275390625,-21.10916519165039,471.5,455.25,440.5625,438.875,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
7.4890,1039.5897216796875,-22.852724075317383,471.5,455.5,442.0,439.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4900,1042.720703125,-21.83306121826172,470.75,455.4375,441.75,440.25,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.4910,1045.849853515625,-19.938154220581055,471.9375,457.4375,442.6875,441.0,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.4920,1048.977294921875,-20.476701736450195,471.9375,456.6875,443.4375,440.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4930,1052.102783203125,-20.39259910583496,470.0625,455.9375,442.3125,437.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4940,1055.2261962890625,-20.98939323425293,472.5,456.375,441.8125,439.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4950,1058.3475341796875,-20.853775024414062,470.9375,456.1875,442.25,438.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4960,1061.4664306640625,-21.34626579284668,468.875,456.0625,442.1875,439.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4970,1064.5830078125,-20.785118103027344,473.3125,456.0625,440.875,439.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.4980,1067.6968994140625,-20.9514102935791,471.9375,457.25,441.5,438.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.4990,1070.8082275390625,-21.170690536499023,471.75,456.0625,441.1875,439.375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.5000,1073.916748046875,-18.823259353637695,471.9375,456.9375,442.125,440.6875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.5010,1077.0223388671875,-19.121707916259766,473.4375,457.25,440.875,442.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.5020,1080.1248779296875,-17.283720016479492,473.0,457.375,441.875,441.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.5030,1083.2242431640625,-17.783966064453125,473.3125,456.6875,441.4375,440.5625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.5040,1086.3203125,-18.0816707611084,472.5625,456.25,442.1875,440.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.5050,1089.4130859375,-20.967792510986328,472.25,454.5,440.9375,439.4375,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.5060,1092.502197265625,-19.27769660949707,471.3125,453.3125,442.5,439.5625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.5070,1095.5877685546875,-18.946815490722656,472.3125,455.0625,443.375,438.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.5080,1098.66943359375,-18.813859939575195,471.25,455.9375,442.375,440.0625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.5090,1101.7474365234375,-19.666217803955078,472.25,455.9375,441.375,439.625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.5100,1104.8212890625,-18.65256118774414,471.8125,455.9375,440.6875,439.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.5110,1107.8909912109375,-21.478069305419922,472.0,454.25,440.0,439.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.5120,1110.95654296875,-23.32050323486328,472.1875,453.4375,441.375,438.375,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.5130,1114.017578125,-20.8812255859375,472.5625,455.9375,442.0625,438.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.5140,1117.07421875,-22.29413604736328,472.0625,456.125,442.75,439.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.5150,1120.126220703125,-24.047874450683594,471.0625,454.3125,442.1875,439.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.5160,1123.1734619140625,-18.94715690612793,471.9375,456.3125,441.6875,440.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.5170,1126.2158203125,-19.225296020507812,472.5625,456.25,440.6875,441.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.5180,1129.253173828125,-20.95364761352539,470.9375,455.25,441.5625,439.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.5190,1132.2855224609375,-22.93670082092285,472.6875,455.0625,442.375,438.3125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.5200,1135.3125,-22.45097541809082,471.9375,455.25,440.375,439.4375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.5210,1138.334228515625,-21.442476272583008,470.5625,455.9375,441.9375,439.0625,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.5220,1141.3505859375,-19.651329040527344,472.8125,456.0625,441.5625,440.0625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.5230,1144.3612060546875,-18.960689544677734,471.8125,455.25,440.1875,440.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.5240,1147.3662109375,-19.160568237304688,472.0,455.9375,441.4375,440.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.5250,1150.3653564453125,-19.00697135925293,473.25,456.0,441.6875,439.5625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.5260,1153.358642578125,-19.853439331054688,473.5625,456.1875,441.625,439.625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.5270,1156.345703125,-21.44046401977539,472.9375,457.375,442.75,439.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.5280,1159.3267822265625,-22.659259796142578,470.8125,454.8125,442.875,438.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.5290,1162.301513671875,-21.02141571044922,472.625,455.5,441.9375,438.375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.5300,1165.269775390625,-21.43097496032715,472.875,455.0,440.9375,440.0,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.5310,1168.2315673828125,-20.528343200683594,471.375,456.6875,440.4375,439.0,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.5320,1171.1866455078125,-22.636919021606445,471.5625,455.5,441.5625,439.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.5330,1174.135009765625,-20.610990524291992,472.9375,455.625,441.625,440.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.5340,1177.0765380859375,-19.345922470092773,472.9375,455.3125,440.875,441.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.5350,1180.0111083984375,-21.07623863220215,472.8125,456.0,441.1875,441.75,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.5360,1182.9384765625,-18.31645965576172,472.8125,457.125,441.75,441.6875,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
7.5370,1185.858642578125,-16.359294891357422,472.0625,456.1875,441.4375,441.375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.5380,1188.771484375,-17.293527603149414,472.9375,454.9375,440.5625,440.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.5390,1191.6768798828125,-18.756549835205078,473.5625,454.9375,440.25,440.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.5400,1194.57470703125,-17.45780372619629,472.8125,456.125,440.5625,440.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.5410,1197.46484375,-18.677705764770508,471.875,455.5,441.25,439.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.5420,1200.34716796875,-21.317583084106445,472.3125,454.8125,441.25,439.5625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.5430,1203.2216796875,-19.918851852416992,471.4375,455.1875,440.6875,439.375,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.5440,1206.088134765625,-19.626529693603516,471.6875,454.6875,441.5,437.5625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.5450,1208.9464111328125,-20.475177764892578,471.8125,455.3125,441.4375,438.5625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.5460,1211.79638671875,-19.122488021850586,472.6875,456.4375,440.9375,438.875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.5470,1214.6380615234375,-17.813722610473633,472.1875,455.8125,441.5,438.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.5480,1217.47119140625,-18.54466438293457,473.5625,455.4375,441.3125,440.4375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.5490,1220.2958984375,-20.165319442749023,472.9375,455.125,441.875,439.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.5500,1223.11181640625,-19.10926628112793,471.875,455.4375,441.0,440.1875,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.5510,1225.9188232421875,-20.093280792236328,471.75,454.75,441.375,440.0,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.5520,1228.717041015625,-21.28409767150879,473.0625,455.875,440.625,438.6875,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
7.5530,1231.5062255859375,-20.51898956298828,472.75,455.8125,441.0625,440.4375,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
7.5540,1234.2862548828125,-19.16829490661621,472.3125,457.3125,441.75,439.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.5550,1237.0570068359375,-20.333131790161133,473.125,456.1875,441.9375,438.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.5560,1239.818359375,-20.79214859008789,473.75,455.625,442.125,440.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.5570,1242.5703125,-19.82805633544922,472.9375,456.0625,442.125,440.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.5580,1245.312744140625,-19.890344619750977,472.9375,455.875,441.6875,440.6875,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.5590,1248.04541015625,-20.15801239013672,471.4375,455.8125,442.1875,438.0,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.5600,1250.768310546875,-22.005474090576172,473.125,456.625,440.9375,440.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.5610,1253.481201171875,-21.287160873413086,473.5625,456.125,441.4375,439.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.5620,1256.1842041015625,-21.96855926513672,473.0,454.8125,442.0,439.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.5630,1258.8770751953125,-18.470178604125977,472.9375,455.625,441.0,439.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.5640,1261.5596923828125,-18.95737075805664,471.8125,455.0625,441.625,437.875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
