Time,Wave Gen Out,In EncoderPos,In Pressure1 Cal,In Pressure2 Cal,In Pressure3 Cal,In Pressure4 Cal,In Pressure5 Cal,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4
16.1180,2.5281455516815186,0.302001953125,2.9375,0.1875,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1190,2.3941659927368164,0.302001953125,2.9375,0.1875,8.6875,7.625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.1200,2.2597291469573975,0.302001953125,2.8125,0.1875,8.625,7.5,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.1210,2.1248626708984375,0.302001953125,2.9375,0.125,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1220,1.9895880222320557,0.302001953125,2.9375,0.1875,8.5625,7.5,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
16.1230,1.8539330959320068,0.302001953125,2.8125,0.125,8.5625,7.5,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1240,1.717923879623413,0.302001953125,2.875,0.125,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.1250,1.581586480140686,0.302001953125,2.875,0.125,8.625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1260,1.4449467658996582,0.302001953125,2.875,0.125,8.625,7.5625,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.1270,1.3080310821533203,0.302001953125,2.9375,0.125,8.6875,7.5625,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.1280,1.1708654165267944,0.302001953125,2.875,0.125,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1290,1.0334783792495728,0.302001953125,2.9375,0.125,8.75,7.4375,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.1300,0.895891547203064,0.302001953125,3.0625,0.25,8.625,7.625,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.1310,0.7581334710121155,0.302001953125,2.8125,0.25,8.5625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1320,0.6202305555343628,0.302001953125,2.875,0.1875,8.5,7.5625,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.1330,0.48220914602279663,0.302001953125,2.75,0.125,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1340,0.3440955579280853,0.302001953125,2.875,0.125,8.5625,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.1350,0.20591624081134796,0.302001953125,2.9375,0.1875,8.625,7.625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1360,0.06769756227731705,0.302001953125,2.875,0.125,8.625,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.1370,-0.07053165882825851,0.302001953125,3.0,0.125,8.625,7.4375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.1380,-0.20875217020511627,0.302001953125,3.1875,0.25,8.6875,7.4375,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.1390,-0.3469280004501343,0.302001953125,2.9375,0.25,8.625,7.5625,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.1400,-0.48504236340522766,0.302001953125,2.875,0.125,8.625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1410,-0.6230592131614685,0.302001953125,2.875,0.125,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.1420,-0.7609618306159973,0.302001953125,2.875,0.25,8.5625,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.1430,-0.8987143039703369,0.302001953125,2.875,0.1875,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1440,-1.03629732131958,0.302001953125,2.8125,0.25,8.5625,7.4375,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
16.1450,-1.173680067062378,0.302001953125,2.8125,0.1875,8.5625,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.1460,-1.3108432292938232,0.302001953125,2.9375,0.25,8.5625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1470,-1.4477512836456299,0.302001953125,2.875,0.3125,8.6875,7.5625,0.3125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.1480,-1.5843873023986816,0.302001953125,2.875,0.1875,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1490,-1.720715880393982,0.302001953125,2.875,0.1875,8.625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.1500,-1.8567203283309937,0.302001953125,3.0,0.1875,8.625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1510,-1.9923653602600098,0.302001953125,3.0,0.3125,8.6875,7.625,0.375,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1520,-2.1276321411132812,0.302001953125,2.8125,0.1875,8.5,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1530,-2.2624897956848145,0.302001953125,2.9375,0.125,8.6875,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1540,-2.3969199657440186,0.302001953125,2.9375,0.1875,8.75,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.1550,-2.5308873653411865,0.302001953125,2.8125,0.25,8.625,7.5,0.25,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0
16.1560,-2.6643757820129395,0.302001953125,2.8125,0.125,8.625,7.4375,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.1570,-2.7973508834838867,0.302001953125,2.8125,0.0625,8.625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.1580,-2.929795742034912,0.302001953125,2.9375,0.1875,8.6875,7.4375,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.1590,-3.061676025390625,0.302001953125,2.8125,0.1875,8.6875,7.5,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.1600,-3.19295597076416,0.302001953125,3.0,0.1875,8.6875,7.4375,0.125,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0
16.1610,-3.3236255645751953,0.302001953125,2.9375,0.1875,8.625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1620,-3.453658103942871,0.302001953125,3.0,0.1875,8.6875,7.625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1630,-3.583030939102173,0.302001953125,2.9375,0.1875,8.625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1640,-3.711719512939453,0.302001953125,2.875,0.0625,8.5625,7.4375,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1650,-3.8397011756896973,0.302001953125,3.0,0.0625,8.625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1660,-3.966946840286255,0.302001953125,3.0,0.25,8.75,7.5625,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.1670,-4.093435287475586,0.302001953125,2.875,0.125,8.625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.1680,-4.219141483306885,0.302001953125,2.75,0.1875,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.1690,-4.344043731689453,0.302001953125,2.875,0.25,8.5625,7.5,0.25,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
16.1700,-4.468114376068115,0.302001953125,2.875,0.25,8.6875,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.1710,-4.591331481933594,0.302001953125,2.875,0.25,8.5,7.625,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.1720,-4.7136712074279785,0.302001953125,2.8125,0.0625,8.5625,7.4375,0.0625,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
16.1730,-4.835110664367676,0.302001953125,2.8125,0.125,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.1740,-4.955628871917725,0.302001953125,2.9375,0.1875,8.625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1750,-5.075198173522949,0.302001953125,2.875,0.125,8.75,7.5625,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.1760,-5.193798065185547,0.302001953125,2.875,0.1875,8.625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.1770,-5.311405658721924,0.302001953125,2.9375,0.125,8.625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1780,-5.428000450134277,0.302001953125,2.9375,0.1875,8.5625,7.5,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.1790,-5.5435566902160645,0.302001953125,2.75,0.1875,8.5625,7.4375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.1800,-5.658054351806641,0.302001953125,2.8125,0.0625,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.1810,-5.771470546722412,0.302001953125,2.875,0.25,8.625,7.5,0.3125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
16.1820,-5.883786678314209,0.302001953125,3.125,0.375,8.5625,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.1830,-5.994976997375488,0.302001953125,2.875,0.1875,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.1840,-6.105021953582764,0.302001953125,2.875,0.25,8.5625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1850,-6.213900566101074,0.302001953125,2.9375,0.25,8.6875,7.5,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.1860,-6.32159423828125,0.302001953125,3.0,0.25,8.5625,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.1870,-6.428078651428223,0.302001953125,2.75,0.125,8.5,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1880,-6.533334732055664,0.302001953125,2.8125,0.125,8.625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.1890,-6.637343406677246,0.302001953125,2.8125,0.3125,8.625,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.1900,-6.740084648132324,0.302001953125,2.875,0.25,8.5625,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.1910,-6.841537952423096,0.302001953125,2.75,0.125,8.5,7.4375,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
16.1920,-6.941683769226074,0.302001953125,2.875,0.25,8.5,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1930,-7.040504455566406,0.302001953125,3.0,0.1875,8.5625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1940,-7.137979507446289,0.302001953125,2.75,0.1875,8.5625,7.375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1950,-7.2340922355651855,0.302001953125,2.9375,0.25,8.625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1960,-7.328822612762451,0.302001953125,2.875,0.25,8.75,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.1970,-7.422152042388916,0.302001953125,3.0,0.1875,8.5625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1980,-7.514064311981201,0.302001953125,2.875,0.25,8.5,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.1990,-7.604541301727295,0.302001953125,2.875,0.25,8.6875,7.5625,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2000,-7.6935648918151855,0.302001953125,2.9375,0.1875,8.5625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2010,-7.781122207641602,0.302001953125,2.9375,0.25,8.625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2020,-7.867190361022949,0.302001953125,2.9375,0.125,8.5625,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.2030,-7.951755523681641,0.302001953125,2.875,0.25,8.6875,7.5,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.2040,-8.034802436828613,0.302001953125,3.0625,0.1875,8.6875,7.4375,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.2050,-8.116312980651855,0.302001953125,2.875,0.0625,8.625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.2060,-8.196274757385254,0.302001953125,2.875,0.1875,8.5,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2070,-8.274670600891113,0.302001953125,2.8125,0.25,8.5625,7.5625,0.3125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2080,-8.351485252380371,0.302001953125,2.8125,0.1875,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2090,-8.426704406738281,0.302001953125,2.75,0.0625,8.5625,7.5625,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2100,-8.500316619873047,0.302001953125,2.9375,0.3125,8.6875,7.5625,0.3125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2110,-8.57230281829834,0.302001953125,2.875,0.25,8.5625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.2120,-8.642651557922363,0.302001953125,2.75,0.1875,8.5,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2130,-8.711348533630371,0.302001953125,3.0,0.25,8.6875,7.4375,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.2140,-8.778382301330566,0.302001953125,2.9375,0.1875,8.625,7.5,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.2150,-8.843738555908203,0.302001953125,2.875,0.3125,8.625,7.5,0.3125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2160,-8.9074068069458,0.302001953125,2.875,0.125,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2170,-8.969372749328613,0.302001953125,2.875,0.0625,8.5625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2180,-9.029627799987793,0.302001953125,2.9375,0.25,8.625,7.4375,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2190,-9.088154792785645,0.302001953125,2.875,0.0625,8.5625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2200,-9.144946098327637,0.302001953125,2.8125,0.1875,8.625,7.4375,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2210,-9.199991226196289,0.302001953125,2.9375,0.25,8.6875,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.2220,-9.253278732299805,0.302001953125,2.875,0.1875,8.5625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2230,-9.30479907989502,0.302001953125,2.8125,0.0625,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2240,-9.354540824890137,0.302001953125,2.75,0.25,8.5625,7.5,0.25,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
16.2250,-9.402496337890625,0.302001953125,2.9375,0.375,8.625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2260,-9.44865608215332,0.302001953125,2.875,0.25,8.5,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2270,-9.493011474609375,0.302001953125,2.875,0.1875,8.5,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2280,-9.535552978515625,0.302001953125,2.875,0.25,8.625,7.4375,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2290,-9.576272964477539,0.302001953125,2.9375,0.1875,8.625,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.2300,-9.61516284942627,0.302001953125,2.875,0.25,8.625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2310,-9.652216911315918,0.302001953125,2.8125,0.125,8.625,7.4375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.2320,-9.687426567077637,0.302001953125,2.875,0.0625,8.625,7.5625,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2330,-9.720786094665527,0.302001953125,3.0,0.125,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2340,-9.752288818359375,0.302001953125,2.75,0.1875,8.5625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2350,-9.781929016113281,0.302001953125,2.75,0.1875,8.5,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2360,-9.809700012207031,0.302001953125,2.875,0.25,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2370,-9.83559799194336,0.302001953125,2.9375,0.25,8.625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2380,-9.85961627960205,0.302001953125,2.6875,0.1875,8.5,7.4375,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
16.2390,-9.88175106048584,0.302001953125,2.625,0.125,8.5,7.375,0.0625,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
16.2400,-9.901998519897461,0.302001953125,2.8125,0.25,8.5625,7.5,0.25,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
16.2410,-9.920354843139648,0.302001953125,2.875,0.25,8.5625,7.5625,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2420,-9.93681526184082,0.302001953125,2.8125,0.3125,8.5625,7.4375,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2430,-9.951377868652344,0.302001953125,2.6875,0.1875,8.5,7.375,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
16.2440,-9.964040756225586,0.302001953125,3.0,0.25,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2450,-9.974798202514648,0.302001953125,2.875,0.25,8.5625,7.5625,0.3125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2460,-9.983652114868164,0.302001953125,2.875,0.25,8.5625,7.625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2470,-9.99059772491455,0.302001953125,2.6875,0.125,8.5,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2480,-9.995635032653809,0.302001953125,2.8125,0.125,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2490,-9.998764038085938,0.302001953125,2.9375,0.3125,8.625,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2500,-9.999981880187988,0.302001953125,2.875,0.25,8.5625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2510,-9.999290466308594,0.302001953125,3.0,0.125,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2520,-9.996687889099121,0.302001953125,2.6875,0.25,8.5,7.375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2530,-9.992176055908203,0.302001953125,2.875,0.25,8.625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2540,-9.985755920410156,0.302001953125,2.9375,0.1875,8.5625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2550,-9.97742748260498,0.302001953125,3.0,0.1875,8.5625,7.4375,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.2560,-9.967194557189941,0.302001953125,2.9375,0.1875,8.5625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2570,-9.955056190490723,0.302001953125,2.75,0.1875,8.5625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2580,-9.941017150878906,0.302001953125,2.75,0.25,8.625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2590,-9.925078392028809,0.302001953125,2.875,0.25,8.5625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2600,-9.907244682312012,0.302001953125,2.875,0.125,8.625,7.4375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.2610,-9.887517929077148,0.302001953125,2.875,0.125,8.625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2620,-9.865901947021484,0.302001953125,3.0,0.25,8.6875,7.6875,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.2630,-9.842401504516602,0.302001953125,2.875,0.1875,8.625,7.5,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.2640,-9.817022323608398,0.302001953125,2.875,0.1875,8.625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2650,-9.789766311645508,0.302001953125,2.9375,0.1875,8.5625,7.4375,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
16.2660,-9.760641098022461,0.302001953125,3.0625,0.25,8.625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2670,-9.72965145111084,0.302001953125,2.875,0.1875,8.625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2680,-9.696803092956543,0.302001953125,2.875,0.1875,8.5,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2690,-9.662100791931152,0.302001953125,2.8125,0.125,8.5625,7.4375,0.0625,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2700,-9.625555038452148,0.302001953125,3.0625,0.1875,8.5625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2710,-9.587169647216797,0.302001953125,3.0,0.1875,8.6875,7.625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.2720,-9.546953201293945,0.302001953125,2.9375,0.125,8.625,7.5625,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.2730,-9.504912376403809,0.302001953125,2.875,0.1875,8.625,7.5,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
16.2740,-9.461057662963867,0.302001953125,2.875,0.1875,8.5,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2750,-9.415393829345703,0.302001953125,2.8125,0.25,8.625,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2760,-9.367932319641113,0.302001953125,2.9375,0.1875,8.5625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2770,-9.318679809570312,0.302001953125,2.8125,0.0625,8.5,7.4375,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
16.2780,-9.267648696899414,0.302001953125,2.875,0.1875,8.625,7.625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2790,-9.214847564697266,0.302001953125,2.875,0.25,8.5625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.2800,-9.160285949707031,0.302001953125,2.75,0.125,8.5625,7.5,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.2810,-9.103974342346191,0.302001953125,2.875,0.125,8.625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.2820,-9.045923233032227,0.302001953125,3.0625,0.1875,8.625,7.625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.2830,-8.98614501953125,0.302001953125,2.875,0.125,8.5625,7.5625,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.2840,-8.924650192260742,0.302001953125,2.875,0.125,8.5625,7.5625,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2850,-8.8614501953125,0.302001953125,2.6875,0.25,8.5,7.4375,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
16.2860,-8.796555519104004,0.302001953125,2.9375,0.3125,8.625,7.5625,0.3125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2870,-8.729982376098633,0.302001953125,2.8125,0.25,8.5625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2880,-8.661741256713867,0.302001953125,2.75,0.1875,8.5625,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2890,-8.59184455871582,0.302001953125,2.875,0.1875,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2900,-8.520308494567871,0.302001953125,2.9375,0.1875,8.6875,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.2910,-8.4471435546875,0.302001953125,2.9375,0.1875,8.5625,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.2920,-8.372365951538086,0.302001953125,2.875,0.125,8.5625,7.4375,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2930,-8.295989990234375,0.302001953125,2.9375,0.25,8.75,7.4375,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.2940,-8.218029022216797,0.302001953125,2.875,0.25,8.5625,7.5625,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.2950,-8.138496398925781,0.302001953125,3.0,0.25,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.2960,-8.057408332824707,0.302001953125,2.75,0.125,8.5625,7.5,0.0625,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
16.2970,-7.974782943725586,0.302001953125,2.8125,0.25,8.625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.2980,-7.890634536743164,0.302001953125,2.875,0.1875,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
